"label","sentence"
"1","this is a very high quality mammoth ivory carving netsuke a listening to music. this netsuke is carved out of genuine pure mammoth ivory!

{{url}}

#netsuke #sculpture #ivory #mammothivory {{url}}"
"1","you can buy this antique carving of lions and rhino handcrafted statue produced using with the finest mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}}"
"1","digging this….
george iii irish silver butter spade marked for dublin 1786 with stained ivory handle by joseph jackson, having the crest of newton of charlton, kent and dunleckny, co. carlow, ireland. {{url}}"
"1","chinese carved ivory & wood card cases. {{url}}"
"1","just arrived!! new mammoth ivory carvings  {{url}}"
"1","item of the day - rare pair antique asian ivory & ebony erotic game counters 19h c. {{url}} {{url}}"
"1","check out this item in my etsy shop {{url}} #prebanivory #ivoryjewelery #vintageivory"
"1","mammoth ivory netsuke – lohan riding dragon

this pattern is known in shaolin kungfu as “lohan riding dragon” (“lor hon kea loong”). you can then strike him on his head or chest.

{{url}}
#netsuke #mammoth #mammothivory #ivory #art #artcreation #dragon #asia {{url}}"
"1","an inuit serpentine carving circa 1950s of the improbable narwhal. each sinuous fold has been lovingly and expertly carved. the narwhal's single twisted tusk is  carved from ivory. signed in inuktitut syllabics by the artist.

dimensions: 17"" x 11.5"" x 7""

{{url}} {{url}}"
"1","{{url}} - great mammoth ivory carving for sale!"
"1","this figurine is made of 100% genuine mammoth ivory tusk. the extinct woolly mammoth roamed the earth before 10,000-40,000 years ago. today we can found mammoth ivory tusk in the arctic regions like siberia in russia.
more details: {{url}}
#virgin #malaysianhair {{url}}"
"1","rt {{mention}}: a superb 19th century vienna ivory and enamel table casket. 16in tall. fine antique 16 september. estimate: £20,000-30,0…"
"1","ogp the latest from {{mention}}
ogp member collections
- avalokiteśvara and lotus：a traditional handmade zitan wood and ivory carving buddha statue
- six ritual jades of chinese zodiac, shang dynasty (1600 – c. 1046 bc)
{{url}}
{{url}} {{url}}"
"1","mammoth ivory netsuke – monkey sitting on horse back

special offer link: {{url}}
.
.
.
 #antique #netsuke #antiquenetsuke #ivorynetsuke #antiqueivory #hare #netsukeivory #ivoryhare #japanantique #石川 #ishikawa #meijiperiod #meijinetsuke #theharewithambereyes {{url}}"
"1","samurai with sword up- mammoth ivory masterpiece

product: {{url}} {{url}}"
"1","you can buy this explicit carving of laughing buddha holding a wealth ball in his hand carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}}"
"1","look at this excellent, exquisite work of bonsai tree with duck twins on a picket plank fastidiously carved with mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}}"
"0","rt {{mention}}: lot of 9 - grey size small 'custom chrome' 1/4 zip up sweater - new!!! {{url}}"
"0","rt {{mention}}: painter + educator alma thomas in her dc home studio, 1530 15th st., nw, in 1971 [via {{mention}}]: {{url}}"
"0","{{mention}} had this exact discussion yesterday with my wife while driving to madison on 94."
"0","amazing, took 13 years, but i just got access to my original twitter account back! {{mention}} thanks for the early hookup!"
"0","rt {{mention}}: “we hear rape jokes and sexual assault jokes ... left and right ... nothing is being done about it,” said 13-year-old esme…"
"0","xix century sculptured philippine #shell.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}}"
"0","{{mention}} {{mention}} for a parody account, you need to make it more obvious this is a joke. or else we all think you genuinely believe this liar pos is a good bloke."
"0","what do you want to share?follow me on twitter {{mention}}"
"0","antique 1920's durham duplex straight razor - french ivory celluloid handle pat usa may 28, 07 {{url}} {{url}}"
"0","rt {{mention}}: after a court hearing huma's mother nagina younas asks, should christian mothers kill their daughters if conversion and ki…"
"0","portrait of a young girl by anne mee from 1805 will be banned by #hb5578 #gunrights #infowars #saveelephants #ivory {{url}}"
"0","rt {{mention}}: join us on 02/08. learn how #computervision is transforming the world. register for free: {{url}}

{{mention}}…"
"0","relax into the new year with this fantastic ivory leather lc3 sofa in great vintage condition… {{url}}"
"0","i wish the twitter team the best of luck and trust that they will be successful in continuing to develop this important communication tool."
"0","happy halloween from woolley & wallis. featuring lot 325; a large and impressive myochin iron articulated model of a #snake, signed #myochin, 127cm. view the full #japanese works of art catalogue here: {{url}}
#halloween #woolleyandwallis {{url}}"
"0","issues with my package deliveries from the {{mention}}. countless occasions my package has being delivered to a similar/ wrong address.  left notes & spoke with the delivery person to help with this issue. todays package was just left on top of the community mailbox {{mention}}"
"0","elephant poaching will not be stopped by banning the sale of antique ivory but by working together to uphold the law #protectantiqueivory"
"0","{{mention}} there’s my name. before i stole your p."
"0","{{mention}} super cool! thanks! last time i funded something on such a platform it was {{mention}} and wasteland 2. fun party :)"
"0","used vietnam us army ground forces command forcecom subdued patch u.s. military {{url}} {{url}}"
"0","original 1957 gpo 332l vintage ivory bakelite telephone. converted & working {{url}} via {{mention}} #gpo #bakelite #vintage #ivorytelephone #ebay"
"0","hey {{mention}} any coupon codes i can use on my purchase? {{url}} via {{mention}}"
"0","good luck to fact (friends of antique cultural treasures), who are challenging the ivory act in the court of appeals today on behalf of ivory dealers and collectors #ivoryban #ivoryact"
"0","such a wonderful vegan alternative to ivory. no animals were harmed in the making of these earrings. x

#vegan #ivory #earlings #jewellery #sustainable {{url}}"
"0","fantastic carved #ivory rabbit cane ca.1890 will be banned by hb5578 in ct, call your reps and rt #easter  #antiques {{url}}"
"0","a set of african wood #sculpture heads.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}}"
"0","here's the bad guys, not antique and gun collectors. #saveelephants #gunrights #2ndamendment #intlforestday #ivory {{url}}"
"0","{{mention}} and on a lighter note, i feel like you and {{mention}} should totally be friends."
"0","""misinformation is a complex problem. technology, governments, science institutions, educators and the public all have a part to play in assuring the quality of scientific information that underpins so much of our day-to-day lives.""

{{url}} {{url}}"
"0","i challenged wo hao niu cha and won:) challenge players from around the world! #brainwars
{{url}} {{url}}"
