"label","sentence"
"1","rt {{mention}}: #halloween decor. described as an ""ivory memento mori, south german,17th c. the articulated ivory skeleton in an eboni… [sep] antique dealer. 903 christchurch rd.
bsc hons student {{mention}}. gambler. immortal.

insta: jonirvine_antiques/facebook: {{mention}} [sep] [noocr]"
"1","you can buy this antique carving of lions and rhino handcrafted statue produced using with the finest mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] re.eom
wwwvy a

  www, andart.com
"
"1","goa ivory, 18th century, 11,5 cm {{url}} [sep] antiques dealer in brussels [sep] "
"1","mammoth ivory website under construction!! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","mammoth ivory netsuke – the sculpture

this outstanding #netsuke is a proud member of our master pieces netsukes collection. 
#handcarved by master carver. 

{{url}}

#mammoth #mammothivory #ivory #sculpture #netsukemastercollection
#netsuke_art #art #collection {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - the
sculpture

now $950.00

ivoryandart ‘com
"
"1","rt {{mention}}: rare 15.5cm wide roman carved ivory relief dating to the 2nd-3rd century ad, depicting a drunken… {{url}} [sep] international pr/media agency working across all sectors of the arts, high end property, culture, digital media and sports industries. [sep] [noocr]"
"1","look at this fascinating and enchanting work padmapani buddha statue carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] wyy, | torseererrt l 't o
"
"1","high quality mammoth ivory carving of kids playing on a relaxed bull laid on a teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}} [sep] "
"1","coming up in our 1st october fine arts sale: an early 17th century depiction of christ crucified carved in ivory, circa 1600 - 1625.
.
.
finely carved with polychrome painted hair and… {{url}} [sep] kent based auctioneers and valuers specialising in paintings, jewellery, watches, gold and silver, quality glass, ceramics and asian artefacts. [sep] [noocr]"
"1","check this amazing mammoth ivory chessboard {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","you can buy this beautiful work of lion king sitting on his den on a wooden plank carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] www. yandart.com
 {{url}}
 {{url}}
"
"1","really amazing piece of art look how the octopus surround the mermaid & it’s looks little beat erotic that the octopus insert his limbs under the mermaid skirt inlay-ed with red gestones & give her a good time.

{{url}}

#sculpture #octopus #mermaid #ivory {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - mermaid

carry basket &
octopus with
gemstones a masterpiece
now $890.00 netsuke

free shipping

ivoryandart ‘com
where art and history click”

"
"1","a japanese ivory netsuke, signed mitsuchika. {{url}}
#japanese #ivory #antique #meiji {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics [sep] "
