"label","sentence"
"1","star lot: a good japanese shibayama inlaid ivory two-fold table screen (tsuitate), meiji period, inlaid in ivory, red lacquer and mother-of-pearl...

consigned for sale in winchester, sold in wisborough green for £7,600.

{{mention}} {{url}} [sep] the leading auctioneers and valuers in winchester. fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors items [sep]  "
"1","this is a beautiful japanes ivory mei-ji. enjoy it! {{url}} [sep] la tienda data desde 1945, situada en el barrio porteño de san telmo. nos dedicamos a la compra/venta de antiguedades. [sep] "
"1","our #silver & objects of vertu sale on 16th july features some interesting pieces including this #mokume tea caddy by #tiffanyandco, #edwardmoore period, decorated with a carved ivory okimono finial of playful #japanese figures. estimated at £1,000-1,500. {{url}} {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] "
"1","the weird, the wonderful and the macabre. our 20/21 may auction, including the contents of astley townhouse, includes some of the most unusual and bizarre items we have ever seen. featured - a meiji period carved ivory human skull, snake and skeleton netsuke £800-1,200 {{url}} [sep] fine art & antique auctioneers & valuers. our next auction, back to the future 17 and 18 february. see website for details [sep] "
"1","this outstanding netsuke made of 100% genuine mammoth ivory tusk & made out from the best grade of mammoth ivory tusk.

{{url}}

#monkeys #elephant #ivory #collection #tusk {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - two
monkeys on
elephant

a masterpiece
netsuke

| ivoryandart com

"
"1","item of the day - rare pair antique asian ivory & ebony erotic game counters 19h c. {{url}} {{url}} [sep] we're now {{mention}}. follow us there. [sep] "
"1","19th century hand painted miniature portrait on ivory by olga perin {{url}} [sep] #antiques #art #portraitminiatures ama {{url}} ebay {{url}} pin {{url}} etsy {{url}} [sep] [noocr]"
"1","an inuit serpentine carving circa 1950s of the improbable narwhal. each sinuous fold has been lovingly and expertly carved. the narwhal's single twisted tusk is  carved from ivory. signed in inuktitut syllabics by the artist.

dimensions: 17"" x 11.5"" x 7""

{{url}} {{url}} [sep] carefully chosen mid-century modern, vintage & 20th century lighting, furnishings, art, glass, ceramics, housewares, clothing & jewellery. [sep] "
"1","rt {{mention}}: sold £5,800 - sarah biffin (british 1784-1850) portrait of a military officer, miniature, watercolour on ivory #auctio… [sep] jewellery, watches and designer specialist & auctioneer at wilson 55 auctioneers 💎chairperson of the north west gem-a branch {{email}} [sep] [noocr]"
"1","mammoth ivory netsuke – twin owls

this outstanding netsuke made of 100% genuine mammoth ivory tusk & made out from the best grade of mammoth ivory tusk.

{{url}}

#sculpture #ivory #mammothivory #art #workart #netsuke #carving {{url}} [sep] i love art especially carved legal ivory [sep] i
mammoth
ivory netsuke
- twin owls
a masterpiece
_ netsuke
now $990.00 /
free shipping

ivoryandart com
where art and history click”

"
