"label","sentence"
"1","an indo-portuguese ivory inlaid cabinet, india, circa 1680 | new york | mallett antiques: {{url}} [sep] art antiques design [sep] [noocr]"
"1","anglo-indian shisham wood & ivory inlaid side table from mysore, attributed to ahmedali & brothers of mysore (awarded a silver medal at the calcutta exhibition of 1884). £1,200: {{url}} [sep] antiques dealer, ex bonhams. writer & blogger. likes gin and backgammon. unhealthy interest in second hand books and unreliable cars. [sep] [noocr]"
"1","you can buy this enchanting and enthralling masterpiece carving of a pig on a wooden plank by authentic mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] "
"1","chinese carved ivory & wood card cases. {{url}} [sep] консультационный центр [sep] v@ )\ e,
g”“*;'\"" 1.}\

   "
"1","our auction this saturday features a number of beautiful antique wax seals from a single collection. sold in separate lots the seals encompass diverse materials and designs, including a silver owl together with agate, gold and ivory examples. see them in our online catalogue now. {{url}} [sep] the official twitter account of arthur johnson auctioneers & valuers {{url}} [sep] "
"1","hand painted on ivory miniature of lady carrington {{mention}} {{url}} [sep] terrier antiques, purveyors of fine antiques, vintage and collectables, fair promotion, competitions, please check us out at {{url}} [sep] [noocr]"
"1","rt {{mention}}: a stianed ivory chess set #antiques from everitt and rogers limited {{url}}  {{mention}} {{url}} [sep] specialising in antique furniture restoration. [sep] [noocr]"
"1","here is the ivory panel and the information provided in the gallery {{url}} [sep] antique dealers: a research project on the history of the antiques trade in britain, a cultural geography - an ahrc research project. [sep]  the tragic provenance of 2 mediaeval ivory

max silberberg, 1878-1945

the ivory showing a man and a woman playing chess (2013.1.3; no. 19 in the first
case on your right as you enter the wellby room) came to the ashmolean museum
with the bequest of michael wellby, who died in 2012.

neither the museum at that time nor mr wellby knew that the ivory had formed part
of the collection of the german jewish businessman max silberberg, of breslau (now:
wroclaw, poland), who had acquired it following its sale from the collection of emile
lévy in 1928. it was sold from the silberberg collection at graupe’s auction house,
berlin, on 12 october 1935, lot 228. mr silberberg and his wife were victims of nazi
persecution and eventually murdered at auschwitz.

as soon &s the museum became aware of the provenance to this anonymous 1935
sale, it contacted the commission for looted art to report the possibly questionable
provenance. this subsequently led to a claim for restitution being submitted on behalf
of the heirs of max silberberg.

the claim was referred to the spoliation advisory panel, set up by the british
government. on 10 february 2016 the panel published its judgement that the ivory is
legally owned by the ashmolean and that the sale in 1935 was a result of mr
silberberg’s personal financial situation rather than nazi oppression; the panel

“the moral claim is insufficiently strong to warrant a recommendation of

restitution”: the report is available on line at {{url}}.

n fully recognizes and deplores the evil committed against j:w§ and
izi government between 1933 and 1945. it collaborates }_u'oac!}vely
imant families and their representatives and seeks to give fair and
ion to any claims made by heirs, including cases where the

le under english law. all claims are referred to the spoliation
e museum abides by the recommendations made by the panel.

"
"1","new pieces of #scrimshaw from judge arrived today & they are fantastic. both large chunks of ancient mammoth ivory. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles. [sep] "
"1","mammoth ivory carvings now online! check it out! {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
