"label","sentence"
"1","29 mei 2010! official release of the mammoth ivory website! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","art deco shagreen and ivory travel desk clock. art deco shagreen and ivory travel desk clock. the sh {{url}} [sep] kent based auctioneers and valuers specialising in paintings, jewellery, watches, gold and silver, quality glass, ceramics and asian artefacts. [sep] [noocr]"
"1","an extremely amazing mammoth ivory netsuke of the seven lucky gods(or japans’ seven gods of fortune) in a bottle guard.

{{url}}

#handmade #ivory #sculpture #carving #tusk #art {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - 7 lucky
gods in bottle

gourd

now $1,100.00

ivoryandart
"
"1","rt {{mention}}: 19th century chinese carved ivory tusk carvings and figures, various estimates. islamic & oriental 24 june {{mention}}… [sep] auction after sales specialists.  contact us before bidding for a complete p&p service. [sep] [noocr]"
"1","rt {{mention}}: a superb 19th century vienna ivory and enamel table casket. 16in tall. fine antique 16 september. estimate: £20,000-30,0… [sep] antiques and art valuer and dealer with established nationwide business. television expert on dickinsons real deal and secret dealers for itv [sep] [noocr]"
"1","dragon sculpture in mammoth ivory

special offer link: {{url}}

 #mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] {{url}}
"
"1","legal mammoth ivory tusk carving of 3 lucky gods

special offer: {{url}}

#mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] !

{{url}}
"
"1","museum quality mammoth ivory netsuke of samurai carrying bag on his shoulder. where are the samurai going to with his bag hanging on his shoulders, two swords in his belt & a some kid of letter on his right hand.

{{url}}

#netsuke #ivory #mammothivory #art {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - samurai

c ing bag o )
?.ii;z ?;rlllgou?dger 4 a masterpiece
netsuke
now $990.00
free shipping

|
| ivoryandart com
vhete at t el ek
"
"1","our newsletter of new #scrimshaw is here! many nautical pieces by dupont on ancient walrus tusk ivory are featured. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles. [sep] [noocr]"
"1","green & white (indian) #ivory #chessset. complete & in excellent condition. c1850. #bath; #antiques; #chess; #forsale; #quietstreet {{url}} [sep] selling fine & interesting antiques from regency, georgian & victorian eras: clocks; furniture; pictures; bronzes; boxes & mirrors. [sep] mg
  a very fine quality and quite rare green &
white ivory chess set in excellent condition.

beautifully turned and carved, it is complete
in that all four castles ('rooks) have their

flags and the finials to the kings and queens
are broadly intact. mid 19th century or maybe
a little earlier, and probably indian.
c1830-1850 £580

"
