"1","legal mammoth ivory carving of fisherman

special offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersale {{url}}"
"1","chinese carved ivory & wood card cases. {{url}}"
"1","excited to share the latest addition to my #etsyvintage shop #vintage #handcarved #ivory #rosebrooch #finejewellery #24ktgold #wellsjewelry #collectible #heirloom #weddingjewelry {{url}} {{url}}"
"1","take a look at this stunning phoenicio-egyptian ivory seated scribe 😲 it is rare and provenanced and has a loop for suspension. view it here: {{url}} {{url}}"
"1","something different: letter opener & magnifying glass set. mammoth ivory inlaid with cocobolo, ebony, & other woods {{url}}"
"1","mammoth ivory netsuke – lohan riding dragon

this pattern is known in shaolin kungfu as “lohan riding dragon” (“lor hon kea loong”). you can then strike him on his head or chest.

{{url}}
#netsuke #mammoth #mammothivory #ivory #art #artcreation #dragon #asia {{url}}"
"1","rt {{mention}}: sold £5,800 - sarah biffin (british 1784-1850) portrait of a military officer, miniature, watercolour on ivory #auctio…"
"1","sculpture of man with baskets in mammoth ivory

offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}}"
"1","soon! {{url}} (mammoth ivory carving) webshop online!"
"1","you can buy this beautiful work of lion king sitting on his den on a wooden plank carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}}"
"1","you can buy this exclusive work of chinese rich man holding a coin carving on mammoth ivory

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping {{url}}"
"1","a superb 19th century vienna ivory and enamel table casket. 16in tall. fine antique 16 september. estimate: £20,000-30,000 {{mention}} {{url}}"
"1","samurai with sword up- mammoth ivory masterpiece

product: {{url}} {{url}}"
"1","magnifying glass ivory  10 cm c.1890 {{url}} via {{mention}}"
"1","sculpture of man with baskets in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}}"
"1","legal mammoth ivory carvings – fishing on a boat in the sea

this beautiful piece of mammoth ivory has been carved as a fishing scene.

#ivory #mammothivory #fishing #sculpture #masterpiece #passion #artwork {{url}}"
"1","just a small collection of carved ivory and rhinoceros antiquities that was sold, paid and collected for in our latest fine art auction. despite the potential ban, the market is still strong for these wonderful works of art. {{url}}"
"0","rt {{mention}}: painter + educator alma thomas in her dc home studio, 1530 15th st., nw, in 1971 [via {{mention}}]: {{url}}"
"0","{{mention}} so wait... her daughter was less than a year old when ""the mother-daughter duo first launched pixie’s bows in 2011""?"
"0","rt {{mention}}: for most of us, our mother is our first teacher. in my own case, it was my mother who first revealed to me the power of comp…"
"0","{{mention}} these days $500k is just friends and family. still have many millions to go :)"
"0","{{mention}} just show up one time like ""sup""? might get them to take you off the list"
"0","antiques atlas - a royal worcester blush ivory pedestal lidded vase {{url}} via {{mention}}"
"0","rt {{mention}}: . {{mention}} 
live #auction 8th nov @ 9:30am gmt
view all the catalogues & bid live from home here: {{url}}"
"0","{{mention}} {{mention}} i just use linkedin or daijob, i'm looking at tech industry roles in japan though."
"0","note to self - don't start going all crazy with the scissors until the 2nd cup of tea 🤦‍♀️ {{url}}"
"0","{{mention}} thank you. not sure what i did but i will take it."
"0","rt {{mention}}: behold the worlds first ever txt message sent about a bengals playoff win. congrats #bengals #nflplayoffs #nfl {{url}}"
"0","left very a 1 star via {{mention}} ({{url}}) - they responded asking for my phone number to ""put things right"", never called. tldr: they sent me an empty box for a £200 running watch, nearly 3 weeks later .. still not received a refund - {{mention}} {{mention}}"
"0","ye look upon my takes and despair {{url}}"
"0","rt {{mention}}: more than 650 philly police officers are unavailable for duty because of injuries. but some blatantly work second jobs, an…"
"0","{{mention}} {{mention}} just been told by the bandq cs advisor that his computer is down and will be fixed this friday #disappointed"
"0","she’s about 3 years old, and decided a couple of weeks ago to just move in. she’s a sweet gal, so i guess she’s staying 🤷🏻‍♀️😂 {{url}}"
"0","epic gender reveal! congrats chuy and abby cc {{mention}} {{url}}"
"0","whats the name of this anti-war, anti-nwo band with the middle-eastern riffs? (live at {{url}})"
"0","rt {{mention}}: if you’re looking to upgrade your mask game and protect yourself, please visit and find a location near you: {{url}}"
"0","captivating high quality mammoth ivory carving of a bear family laid on teak wood
{{url}} {{url}}"
"0","also same french estate import this lovely antique french ivory 1860s-1870s pink silk lined box with mirror, brush and comb {{url}}"
"0","i just made $612 today working a few hour from home  {{url}}"
"0","plaster #sculpture by #arisroskam, the netherlands.
#art {{url}}"
"0","the furniture, works of art & clocks catalogue can
now be viewed on our website: {{url}} 

the auction will take place on wednesday 22nd
september 2021. 

#woolleyandwallis #auction #auctionhouse #furniture #worksofart #clocks #antiquefurniture {{url}}"
"0","kandy korn! :) {{url}}"
"0","{{mention}} {{mention}} lol you really think you did something huh smh"
"0","rt {{mention}}: 100k terminals shipped!
{{url}}"
"0","we have lovely ladies items for everyone and i mean everyone. stop by and see us or call. 419 ccpkwy cape coral fl. {{url}}"
"0","{{mention}} you and the team do a fantastic job 👏"
"0","rt {{mention}}: the gilded age needs to case jane krakowski in character as jenna maroney playing a character in the gilded age"
"0","glorious cats the paintings of lesley anne ivory 1989 reprint
{{url}}"
"0","federal chest from portsmouth, sold by skinner for $270,000, banned if ma hb1275 passes {{mention}} #ivory #antiques {{url}}"
