"label","sentence"
"1","as one of the four creatures of the world’s directions, the dragon stands for new beginnings. the dragon also has the power to release water to parched lands, and which in turn stands for abundance and relief. 

{{url}}

#dragon #newbeginnings #ivory #mammothivory {{url}} [sep] i love art especially carved legal ivory"
"1","you can buy this beautiful work of the dragon and phoenix on a wooden plank carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","nine oval miniature on ivory portrait paintings of prominent colonial-era americans ... - {{url}} {{url}} [sep] your source for free news about antiques, collectibles and auctions."
"1","mammoth ivory figurine – two japanese geishas
this is a very high quality mammoth ivory carving of two half naked japanese geishas
this erotic figurine is hand carved by master carver to perfection.

{{url}}

#geisha #art #mammoth #mammothivory #erotic {{url}} [sep] i love art especially carved legal ivory"
"1","something different: letter opener & magnifying glass set. mammoth ivory inlaid with cocobolo, ebony, & other woods {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles."
"1","rt {{mention}}: a stianed ivory chess set #antiques from everitt and rogers limited {{url}}  {{mention}} {{url}} [sep] specialising in antique furniture restoration."
"1","a victorian ivory cane handle modelled as a greyhound.
{{url}} @ london,… {{url}} [sep] specialist in silver artefacts and silver reference books. over 30 years experience and expertise."
"1","art deco shagreen and ivory travel desk clock. art deco shagreen and ivory travel desk clock. the sh {{url}} [sep] kent based auctioneers and valuers specialising in paintings, jewellery, watches, gold and silver, quality glass, ceramics and asian artefacts."
"1","you can buy this beautiful, yet unique work of meditating seated buddha carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","mammoth ivory netsuke – twin owls

this outstanding netsuke made of 100% genuine mammoth ivory tusk & made out from the best grade of mammoth ivory tusk.

{{url}}

#sculpture #ivory #mammothivory #art #workart #netsuke #carving {{url}} [sep] i love art especially carved legal ivory"
"1","ogp the latest from {{mention}}
ogp member's collections
- a modern metal wall sculpture by jon allen
- an original painting by carne griffiths
- a zitan wood & ivory carving buddha statue
- a set of chinese classical styled armchairs and end table
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products."
"1","octagonal whale ivory sewing stand, 11½"" tall, brought $25,200 (est. $9000/12,000) at {{mention}} {{url}} #antiques #antique #vintage #art #artist #americana #ivory #whale #whales #sewing #folkart {{url}} [sep] maine antique digest is written for collectors and the antiques trade. m.a.d. covers auctions, shows, and the goings-on in the art and antiques marketplace."
"1","a superb 19th century vienna ivory and enamel table casket. 16in tall. fine antique 16 september. estimate: £20,000-30,000 {{mention}} {{url}} [sep] john nicholson's auctioneers are the largest auctioneers in the south of england, holding regular fine art, general and antiquarian auctions"
"1","mammoth ivory figurine – saint joseph holding baby jesus

special offer: {{url}}

#saint #catholicism #catholic #christianity #joseph #dun #jenna #josh #tyler #jishwa #jennajoseph #tyjo #skeletonclique #clique #joshuadun #regionalatbest #joshler #blurryface {{url}} [sep] i love art especially carved legal ivory"
"1","describing a c14th #mameluke ivory and wood panel to my guest at {{mention}} #islamicart week private view launch night #history #islamic #art {{url}} [sep] history, islamic art & diamonds consultant.
aquisitions specialist.
manager of the datu-sami fortune collection.
phd student in counter-looting, fakes/forgeries"
"1","photoshoot of the mammoth ivory carvings [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","a #japanese carved #ivory #okimono of an egg seller from #meiji period; the seated figure is holding an egg in his left hand for close inspection.

sold at #auction for £600 plus commission. {{url}} [sep] bristol auction rooms are valuers and auctioneers, established over 30 years ago located at: 1-3 yelverton rd bristol bs4 5hp telephone: 0117 953 1603"
"0","rt {{mention}}: the company of a #libra is refreshing, fulfilling, often very enlightening & highly sought after. [sep] specialized school psychologist at the university of montana in training"
"0","usa loaded with ""ivory traffickers"" is oft-quoted.  2014 regulations made 99.9% of older previously legal ivory in u.s. suddenly illegal! [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","my son just told me that maui ate his dinosaurs and coffee for breakfast. three is a magical age. [sep] don't hate, appreciate"
"0","antiques atlas - a royal worcester blush ivory pedestal lidded vase {{url}} via {{mention}} [sep] the home of fine antiques. established in 1985 david wolfenden antiques ireland (02894429498) {{url}}"
"0","what do you want to share?follow me on twitter {{mention}} [sep] im nisha some call me nisha pooh(frm my friend polo) or some call me miz loui"
"0","mammoth ivory tusks are absolutely legal worldwide. you can read more about mammoth ivory in our education center.

click here to read more: {{url}} [sep] i love art especially carved legal ivory"
