"label","sentence"
"1","a superb 18th century european carved ivory dish. 11½in wide. fine antique 16 september. estimate: £1500-2000 {{mention}} {{url}} [sep] john nicholson's auctioneers are the largest auctioneers in the south of england, holding regular fine art, general and antiquarian auctions [sep] npt

ik

"
"1","a pair of late victorian stained ivory cuff links by child & child c1905. each terminal designed as a heart, collet set with a green stained ivory panel conjoined by belcher links. {{url}} [sep] likes antiques, fine art & jewellery. #antiquesvintage...#antiquejewellery...#vintagecostume...#curios. {{url}} [sep] "
"1","small ivory card case #jeremygreenantiques #cardcase #ivory {{url}} [sep] we purchase a wide range of antiques & collectables. free valuations, competitive prices, house clearances and probate service [sep] [noocr]"
"1","another brilliant selling lot this morning... the large japanese carved ivory figure

{{url}} {{url}} [sep] [nodes] [sep] k
x,
n on

er on
ies 6)

prints,

)

, on an
tringing,
; 215 cm

a couple
are above
l docl
"
"1","just arrived!! new mammoth ivory carvings  {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","s/4625 antique treen early 19th century circular trinket box

a good quality and interesting regency period circular trinket box, having a rounded and fitted lid and base with ivory banding that is made up of various different woods throughout. 

{{url}} {{url}} [sep] antique and period furniture dealer [sep] "
"1","our silver collection is approaching 500 products including many pieces of silver cutlery. two examples... edward vii silver ferruled and ivory handled dessert knives and forks & georgian, george iii, silver & mother of pearl dessert knives & forks. {{url}} {{url}} [sep] york's largest and friendliest #antiques #centre with over 120 showcases and units. #york #yorkshire #uk #vintage #jewellery #collectables #pottery [sep] 1 i 7'

 | f ,
ol i.l\u maiu

"
"1","check out this item in my etsy shop {{url}} #prebanivory #ivoryjewelery #vintageivory [sep] art/ vintage jewellery/ collectibles 🎁
check out our instagram and facebook
 {{mention}}  
{{url}}
🖼🎨🔎🗿 [sep] [noocr]"
"1","3 of our fantastic indian ivory miniatures available on our website #ivory #indian #antiques {{url}} {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics [sep]  "
"1","mammoth ivory carvings figurine of japanese samurai

look at this mighty yet robust creation of japanese samurai figurines on a wooden platform precisely sculpted with original mammoth ivory.

{{url}} {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
carvings figurine of
japanese samurai

a masterpiece
netsuke

now $8,900.00

free shipping

ivoryandart com

where art and history click
"
