"label","sentence"
"1","legal mammoth ivory carving of fisherman

special offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersale {{url}}"
"1","as one of the four creatures of the world’s directions, the dragon stands for new beginnings. the dragon also has the power to release water to parched lands, and which in turn stands for abundance and relief. 

{{url}}

#dragon #newbeginnings #ivory #mammothivory {{url}}"
"1","our #silver & objects of vertu sale on 16th july features some interesting pieces including this #mokume tea caddy by #tiffanyandco, #edwardmoore period, decorated with a carved ivory okimono finial of playful #japanese figures. estimated at £1,000-1,500. {{url}} {{url}}"
"1","william grimaldi (1751-1830), portrait of  a gentleman in a blue coat and stock and a women in a gold dress with a lace jabot, holding a child,  portrait miniatures, a pair, watercolour on ivory, inscribed paper verso ""w grimaldi ar engraver {{url}}"
"1","rt {{mention}}: #halloween decor. described as an ""ivory memento mori, south german,17th c. the articulated ivory skeleton in an eboni…"
"1","preparing the photoshoot for our mammoth ivory carvings!"
"1","check this gorgeous mammoth ivory carving {{url}}"
"1","rare ivory tea caddy one of many we have for sale in our collection.

{{url}} #teacaddy #antiques #buywithconfidence  {{url}}"
"1","rt {{mention}}: sold £5,800 - sarah biffin (british 1784-1850) portrait of a military officer, miniature, watercolour on ivory #auctio…"
"1","mammoth ivory showroom! {{url}}"
"1","mammoth ivory netsuke – twin owls

this outstanding netsuke made of 100% genuine mammoth ivory tusk & made out from the best grade of mammoth ivory tusk.

{{url}}

#sculpture #ivory #mammothivory #art #workart #netsuke #carving {{url}}"
"1","rt {{mention}}: 19th century chinese carved ivory tusk carvings and figures, various estimates. islamic & oriental 24 june {{mention}}…"
"1","you can buy this gorgeous, yet exotic work of two rabbits eating carrot on a wooden plank carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}}"
"1","our newsletter of new #scrimshaw is here! many nautical pieces by dupont on ancient walrus tusk ivory are featured. {{url}}"
"1","green & white (indian) #ivory #chessset. complete & in excellent condition. c1850. #bath; #antiques; #chess; #forsale; #quietstreet {{url}}"
"1","mammoth ivory netsuke – on the bridge

this is mammoth ivory netsuke of bridge scene breathtakingly beautiful with bold, defined strokes, capturing the expression of the japanese people that are on the bridge.
{{url}}

#ivory #sculpture #mammothivory #netsuke #art {{url}}"
