"label","sentence"
"1","star lot: a good japanese shibayama inlaid ivory two-fold table screen (tsuitate), meiji period, inlaid in ivory, red lacquer and mother-of-pearl...

consigned for sale in winchester, sold in wisborough green for £7,600.

{{mention}} {{url}} [sep] the leading auctioneers and valuers in winchester. fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors items"
"1","{{url}} - photoshoot mammoth ivory carvings [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","you can buy this wonderful, yet unique work of two squirrels playing with each other.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping [sep] i love art especially carved legal ivory"
"1","new item added to the site a rare 18th century mughal anthropomorphic carved ivory cane handle with suspended tongue. {{url}} [sep] call me naive, antique english pottery, furniture, pictures, and british folk art dealer & collector."
"1","this outstanding netsuke made of 100% genuine mammoth ivory tusk & made out from the best grade of mammoth ivory tusk.

{{url}}

#monkeys #elephant #ivory #collection #tusk {{url}} [sep] i love art especially carved legal ivory"
"1","another brilliant selling lot this morning... the large japanese carved ivory figure

{{url}} {{url}} [sep] [nodes]"
"1","meissen porcelain figurine the drummer from meissen monkey band 

offer link: {{url}}

#mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory"
"1","chinese carved ivory & wood card cases. {{url}} [sep] консультационный центр"
"1","in this weeks 'auctioneers mantlepiece' we dip into the difficult world of ivory antiques.  {{url}} #ivory #ivoryban #ukivoryact {{url}} [sep] welsh auctioneers & valuers for fine art, collectables & antiques. we hold fortnightly auctions and free valuations every friday in carmarthen."
"1","mammoth ivory netsuke – lohan riding dragon

this pattern is known in shaolin kungfu as “lohan riding dragon” (“lor hon kea loong”). you can then strike him on his head or chest.

{{url}}
#netsuke #mammoth #mammothivory #ivory #art #artcreation #dragon #asia {{url}} [sep] i love art especially carved legal ivory"
"1","mammoth ivory netsuke – the sculpture

this outstanding #netsuke is a proud member of our master pieces netsukes collection. 
#handcarved by master carver. 

{{url}}

#mammoth #mammothivory #ivory #sculpture #netsukemastercollection
#netsuke_art #art #collection {{url}} [sep] i love art especially carved legal ivory"
"1","rt {{mention}}: rare 15.5cm wide roman carved ivory relief dating to the 2nd-3rd century ad, depicting a drunken… {{url}} [sep] international pr/media agency working across all sectors of the arts, high end property, culture, digital media and sports industries."
"1","an extremely amazing mammoth ivory netsuke of the seven lucky gods(or japans’ seven gods of fortune) in a bottle guard.

{{url}}

#handmade #ivory #sculpture #carving #tusk #art {{url}} [sep] i love art especially carved legal ivory"
"1","look at this fascinating and enchanting work padmapani buddha statue carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","ogp the latest from {{mention}}
ogp member collections
- avalokiteśvara and lotus：a traditional handmade zitan wood and ivory carving buddha statue
- six ritual jades of chinese zodiac, shang dynasty (1600 – c. 1046 bc)
{{url}}
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products."
"1","our newsletter of new #scrimshaw is here! many nautical pieces by dupont on ancient walrus tusk ivory are featured. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles."
"1","#shagreen #ivory #artdeco #1920s #collectables #modernist #deco #interiors #interiordecoration #homedecor #vintage #jewellery #design #homedecor #home #beautiful #original {{url}} [sep] aesthetically pleasing, characteristically individual & eclectic objects of virtue.
 antique | vintage | art decorations"
"1","you can buy this gorgeous carving of elephant herd roaming in the jungle carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"0","rt {{mention}}: each map in this story shows the rise ↑ or fall ↓ in percentage terms of a county’s total acreage devoted to corn, soybe… [sep] co-founder, aggio.io. optimist. learner. fan of the beautiful game."
"0","{{mention}} just show up one time like ""sup""? might get them to take you off the list [sep] life is a mystery. everyone must stand alone. we are young. love is a battlefield."
"0","rt {{mention}}: “we hear rape jokes and sexual assault jokes ... left and right ... nothing is being done about it,” said 13-year-old esme… [sep] media architect, interaction designer & inventor."
"0","rare ivory british 232 telephone (1956). in this era 99.9% of all phones were black bakelite {{mention}} {{url}} [sep] abdy antique telephones : bakelite gpo telephones & vintage telephones. visit {{url}} or telephone 01709 578008"
"0","growth is going from #therapy every week to every other week. 
#mentalhealthmatters #mentalhealth [sep] chief growth & community officer at hurdle health {{mention}} #mentalhealth
 /  founder of the {{mention}} & co-founder & cto of {{mention}} /"
"0","xix century sculptured philippine #shell.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","two governor mississippi bill allain 1980s political campaign tokens democratic {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc."
"0","{{mention}} {{mention}} for a parody account, you need to make it more obvious this is a joke. or else we all think you genuinely believe this liar pos is a good bloke. [sep] locked down in the desert sw. i don’t speak for my employer, all nonsense my own"
"0","sold today for £850 - bosio , giacomo. li privileggi della sacra religione di s. gio giersolimitano ...
engraved title device; 96, (24)pp., later calf with gilt decorated and panelled spine, gilt arms on both covers, sm.4to.rome: jacobus tornerius,1599 #gorringes #sold #booksale {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","rt {{mention}}: behold the worlds first ever txt message sent about a bengals playoff win. congrats #bengals #nflplayoffs #nfl {{url}} [sep] [nodes]"
"0","rt {{mention}}: native nations reach $590 million settlement with opioid manufacturers and distributers for their role in the opioid cris… [sep] straight shooter. {{url}} 📩 {{email}}"
"0","rt {{mention}}: join us on 02/08. learn how #computervision is transforming the world. register for free: {{url}}

{{mention}}… [sep] co-founder {{mention}} - investor/tech lover. {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}}"
"0","epic gender reveal! congrats chuy and abby cc {{mention}} {{url}} [sep] [nodes]"
