"label","sentence"
"1","minton bronze and ivory figures {{mention}}! minton bronze and ivory figurine  {{url}} [sep] the potteries antique centre stoke on trent."
"1","this is a beautiful japanes ivory mei-ji. enjoy it! {{url}} [sep] la tienda data desde 1945, situada en el barrio porteño de san telmo. nos dedicamos a la compra/venta de antiguedades."
"1","excited to share the latest addition to my #etsyvintage shop #vintage #handcarved #ivory #rosebrooch #finejewellery #24ktgold #wellsjewelry #collectible #heirloom #weddingjewelry {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}}"
"1","3 of our fantastic indian ivory miniatures available on our website #ivory #indian #antiques {{url}} {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics"
"1","this figurine is made of 100% genuine mammoth ivory tusk. the extinct woolly mammoth roamed the earth before 10,000-40,000 years ago. today we can found mammoth ivory tusk in the arctic regions like siberia in russia.
more details: {{url}}
#virgin #malaysianhair {{url}} [sep] i love art especially carved legal ivory"
"1","you can buy this gorgeous, yet exotic work of two rabbits eating carrot on a wooden plank carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","a pair of #ivory africans sculptures, #france 70s
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"1","museum quality – mammoth ivory netsuke – three monkeys in boat 

this outstanding netsuke is a proud member of our master pieces netsukes collection, hand carved by master carver.

{{url}}

#art #mammothivory #ivory #monkeys #netsuke #artworks #sculpture {{url}} [sep] i love art especially carved legal ivory"
"1","check this amazing mammoth ivory chessboard {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","buddha carving from ivory elephant (antique) {{url}} [sep] [nodes]"
"1","spanish cabinet secrets
fronts in ivory. high 150 cm width 90 cm
#antiques #antiquesinargentina {{url}} [sep] from argentina to the world, blending our name with tradition and avant-garde, with more than 45 years of experience in arts and antiques. santostefano antiques"
"1","mammoth ivory netsuke – 12 zodiac animals set – round stand

this is a very high quality mammoth ivory carving netsukes of 12 chinese zodiac animals set!

check the link: {{url}} {{url}} [sep] i love art especially carved legal ivory"
"1","samurai with sword up- mammoth ivory masterpiece

product: {{url}} {{url}} [sep] i love art especially carved legal ivory"
