"label","sentence"
"1","a superb 18th century european carved ivory dish. 11½in wide. fine antique 16 september. estimate: £1500-2000 {{mention}} {{url}}"
"1","star lot: a good japanese shibayama inlaid ivory two-fold table screen (tsuitate), meiji period, inlaid in ivory, red lacquer and mother-of-pearl...

consigned for sale in winchester, sold in wisborough green for £7,600.

{{mention}} {{url}}"
"1","this is a beautiful japanes ivory mei-ji. enjoy it! {{url}}"
"1","amazing mammoth ivory carving of birds on a flower

this exquisite sculpture is of a bird perking a leaf. 

{{url}}

#mammoth #mammothivory #ivory #mammothivorytusk
#bird #birdsivorycarvingivory #passion #art #beautiful #nature #legalmammothivory #masterpiece {{url}}"
"1","{{mention}} mammoth ivory facebook is awesom!"
"1","nine oval miniature on ivory portrait paintings of prominent colonial-era americans ... - {{url}} {{url}}"
"1","mammoth ivory figurine – two japanese geishas
this is a very high quality mammoth ivory carving of two half naked japanese geishas
this erotic figurine is hand carved by master carver to perfection.

{{url}}

#geisha #art #mammoth #mammothivory #erotic {{url}}"
"1","rt {{mention}}: this ornate comb was made from elephant ivory in northern italy during the early 15th century. combs, gravoirs and mir…"
"1","museum quality – mammoth ivory netsuke – three monkeys in boat 

this outstanding netsuke is a proud member of our master pieces netsukes collection, hand carved by master carver.

{{url}}

#art #mammothivory #ivory #monkeys #netsuke #artworks #sculpture {{url}}"
"1","soon! {{url}} (mammoth ivory carving) webshop online!"
"1","dragon sculpture in mammoth ivory

special offer link: {{url}}

 #mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}}"
"1","prost! who said the ivory doesn't sell anymore? this wonderful german cold painted bronze and ivory figure by ferdinand preiss sold for £12,000. {{url}}"
"1","lot 375 - a silver presentation trowel with a superbly carved ivory handle- william taylor for st peters church preston. hallmarked for london 1848 by edward, john & william barnard #auction #antique #antiquesilver #silvercollection #silverdealer #churchillauctions {{mention}} {{url}}"
"1","this fine and unusual 19th-century white marble, ivory and ormolu mantel clock by maple co of paris is coming up for sale in our fine art & antiques online auction this thursday here at dawsons.

estimated to fetch between £500-£700. {{url}}"
"1","an unusual and fine indian miniature on ivory, c. 1880.
{{url}} #indian #miniature #ivory #antique {{url}}"
"1","finally, our webshop mammoth ivory carvings is online! check it out! {{url}}"
"1","legal mammoth ivory carvings – fishing on a boat in the sea

this beautiful piece of mammoth ivory has been carved as a fishing scene.

#ivory #mammothivory #fishing #sculpture #masterpiece #passion #artwork {{url}}"
"0","vintage north american hunting club eagle zipper pull key fob key chain {{url}} {{url}}"
"0","polychrome & gilded delftware fountain with lid and spout att. jacobus halder, de grieksche a in 1766

description

this polychrome fountain with lid, brass and original ivory spout, is decorated with prince william… {{url}}"
"0","{{mention}} just show up one time like ""sup""? might get them to take you off the list"
"0","#artdeco masterpiece by emile-jacques ruhlmann with #ivory inlay, banned by hb5578. rt {{mention}} {{mention}} {{url}}"
"0","or maybe it's just little boys"
"0","xmas morning with halo and she not in the mood. 🎄🐶 {{url}}"
"0","{{mention}} i read a story recently about when he asked you and  {{mention}}  to captain the team at smitty’s dive bar on grand in oakland over shots. would’ve loved to have been a fly on that wall."
"0","#abgt203 another great start! and another commute that just got better. #fanforlife 12 years and counting!"
"0","wow...very beautiful {{url}}"
"0","{{mention}} compare that with the antique trade still buying and selling ivory and telling jumbo ""it's ok jumbo it's your grandfathers tusks not your brothers....honest!"
"0","18th century #ivory crucifix from #themet, illegal to buy, sell or possess under hb227 in ct #gunrights #infowars {{url}}"
"0","rt {{mention}}: antiques atlas - a large royal worcester blush ivory pot pourri {{url}} via {{mention}}"
"0","excited to share the latest addition to my #etsy #etsyjewelry #etsycanada shop: #vintage #owls #owlearrings #cloisonné owl #retroearrings #crowvanity #jewelry #freeshipping #etsysale #birthday {{url}} {{url}}"
"0","{{mention}} it seems that the interest in these netsuke will drop off soon since 90% of the antique ones are made of ivory and our silly government has agreed to ban the trade in these beautiful works of art"
"0","harvard law record opposes crazy ma ban on antique ivory {{url}} 
{{mention}} 
{{mention}} {{mention}} #gunrights"
"0","rt {{mention}}: a free sign-up to meet donald trump?

you know what to do… {{url}}"
"0","rt {{mention}}: we were lucky to have {{mention}} from the {{mention}} shed light on the complicated media landscape we live in, namely: how do w…"
"0","this is the kind of unconditional love for animals that should be in all of us. then none of us would buy ivory,... {{url}}"
"0","fine jewellery entries invited for our winter sale.

gorringe’s winter fine sale tuesday 7th december. entry deadline 17th november.

{{url}}

#consign #gorringes #jewellery #jewelry #finejewelry #finejewellery #antiquejewelry {{url}}"
"0","{{mention}} would you consider adding an rss feed?"
"0","antiques atlas - a large royal worcester blush ivory pot pourri {{url}} via {{mention}}"
"0","here’s clifford’s fine sale preview video {{url}} #gorringes #fineart #auction #canaletto {{url}}"
"0","family fun at the the french bedroom company! 
georgia's (not so little) boy jakjak on our brand new oversized giant cockerel ornament in a distressed gold and ivory finish. {{url}} {{url}}"
"0","original 1956 gpo 332l 'exchange' vintage ivory bakelite telephone. converted  {{url}} via {{mention}} #ebay #bakelite #ivorytelephone #gpo"
"0","original 1957 gpo 332l vintage ivory bakelite telephone. converted & working {{url}} via {{mention}} #vintage #bakelite #ivorytelephone"
"0","started rehearsals of mario o'hara's stageshow.  mario was able to attendthe reading rehearsals before he passed away 2 months ago."
"0","big #midcentury bone veneered #box.
#decoration #style {{url}}"
"0","amazingly antique french 5 lite girandole candelabra lamp now on ebay. this lovely completely re-wired, 
 re-strung, re-hickeyed, 5 candle cover replaced, and handmade french crown light bulbs shades. dripping with czech crystals-gorgeous-this is heavy! {{url}}"
"0","discover #europe as it blooms into colour with our flowers and gardens holidays! a treat for the eyes, visit the renowned #keukenhofpark or explore the incredible #floriadeexpo – a once a decade event! book your springtime escape today > {{url}} {{url}}"
"0","this whole crisis text line story is truly bizarre. the poor judgement involved boggles the mind. {{url}} {{url}}"
"0","when you're between 1% and 2% compound monthly growth it doesn't feel as good as it used to.

it might be a stretch to call it a struggle. you're likely still growing faster than most established businesses your size.

but you rarely see other saas founders sharing those numbers."
"0","jan 27, 2021 (7 pm - 9 pm) - resources for small business owners {{url}}"
