"label","sentence"
"1","this is a very high quality mammoth ivory carving netsuke a listening to music. this netsuke is carved out of genuine pure mammoth ivory!

{{url}}

#netsuke #sculpture #ivory #mammothivory {{url}} [sep] i love art especially carved legal ivory [sep] | mammoth ivory
| netsuke - listening
‘ to music
a masterpiece
' free shipping

| ivoryandart( om

e art and histo
"
"1","you can buy this wonderful, yet exquisite work of crane and deer  on a wooden plank carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep]  "
"1","you can buy this beautiful work of the dragon and phoenix on a wooden plank carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] art.com
wwww. | art
 {{url}} \dart.com
 {{url}}
"
"1","#letstrove vintage french ivory dining set all with beautiful shell and leaf carvings- a real statement piece for any dining room, which seats up to 10 people when fully extended!
{{url}} 
#vintagediningset #frenchdiningset #frenchhome #frenchinteriors {{url}} [sep] online furniture store providing european, french, antique and shabby chic items lovingly enhanced or restored to cherish in your home for years to come [sep] [noocr]"
"1","new item added to the site a rare 18th century mughal anthropomorphic carved ivory cane handle with suspended tongue. {{url}} [sep] call me naive, antique english pottery, furniture, pictures, and british folk art dealer & collector. [sep] [noocr]"
"1","rt {{mention}}: a fine selection of 19th century #chinese and #japanese carved #ivory #figures/items. islamic & oriental 29 july {{mention}}… [sep] auction after sales specialists.  contact us before bidding for a complete p&p service. [sep] [noocr]"
"1","rt {{mention}}: a #victorian #ivory & mercury elliot bros desk thermometer {{url}} #antiques #office #giftideas {{url}} [sep] shropshire's largest antique retailer. specialists in antique furniture, clocks & barometers. follow our page {{mention}} & find corner farm on instagram. [sep] [noocr]"
"1","nine oval miniature on ivory portrait paintings of prominent colonial-era americans ... - {{url}} {{url}} [sep] your source for free news about antiques, collectibles and auctions. [sep] "
"1","take a look at this stunning phoenicio-egyptian ivory seated scribe 😲 it is rare and provenanced and has a loop for suspension. view it here: {{url}} {{url}} [sep] ancient & oriental is the website brand of ancient art, london's leading purveyor of antiquities and coins. [sep] .h,*.g.h..&.f o s y

._w&,ﬂ,, .

"
"1","a victorian ivory cane handle modelled as a greyhound.
{{url}} @ london,… {{url}} [sep] specialist in silver artefacts and silver reference books. over 30 years experience and expertise. [sep] [noocr]"
"1","mammoth ivory netsuke – lohan riding dragon

this pattern is known in shaolin kungfu as “lohan riding dragon” (“lor hon kea loong”). you can then strike him on his head or chest.

{{url}}
#netsuke #mammoth #mammothivory #ivory #art #artcreation #dragon #asia {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - lohan
riding dragon

now $920.00

ivoryandart ‘com
"
"1","rt {{mention}}: this ornate comb was made from elephant ivory in northern italy during the early 15th century. combs, gravoirs and mir… [sep] keith r. amery. ba (hons); ma; ma; trading on-line as ihnasiyah gallery at {{url}} in antiquities & ancient art, fossils, meteorites & jewellery [sep] [noocr]"
"1","rt {{mention}}: #carving #walrustusk #walrusivory #ivory #ivoryskull #handcarved #novascotia #acadian #jamiethibault  #art #inprogre ... [sep] handmade beach glass and salvaged copper suncatchers, windchimes and jewelry by angel flanagan. clare, nova scotia, canada. sea glass. [sep] [noocr]"
"1","you can buy this beautiful, yet unique work of meditating seated buddha carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] l.com
 {{url}} v.com
 www~
"
"1","#shagreen #ivory #artdeco #1920s #collectables #modernist #deco #interiors #interiordecoration #homedecor #vintage #jewellery #design #homedecor #home #beautiful #original {{url}} [sep] aesthetically pleasing, characteristically individual & eclectic objects of virtue.
 antique | vintage | art decorations [sep] "
"1","magnifying glass ivory  10 cm c.1890 {{url}} via {{mention}} [sep] welcome to the london silver company a division of london international silver co.  we are a specialist in magnifying glasses all quintessentially british. [sep] [noocr]"
"1","dieppe ivory group of putti at play - {{url}} #antiques #dieppe #antique {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics [sep] "
"0","driving aroundd :p [sep] im 13 years young
im in love with the most amazing guy ever !!! :) [sep] [noocr]"
"0","rt {{mention}}: web 3.0 was clearly rushed, there's so many bugs. all we needed were higher quality cat videos and expanded pronoun manage… [sep] infosec professional by day. photographer, web designer, skeptic, & gamer by night! i am a bearded video game collector and now twitch affiliate! (he/him) [sep] [noocr]"
"0","vintage complete works of william shakespeare 1940's, with tem by ivoryannhome  {{url}} via {{mention}} [sep] we find treasured items that offer nostalgia and renew a genuine connection; to inspire others and create a wonderful balance between tradition and modernity. [sep] [noocr]"
"0","my son just told me that maui ate his dinosaurs and coffee for breakfast. three is a magical age. [sep] don't hate, appreciate [sep] [noocr]"
"0","mystic ivory pearl chalcedony earrings, 14kt gold filled wire wrapped by designsbycher {{url}} via {{mention}} #handmade #gemstone #dewdrop #marquise #designsbycher [sep] my passions... loving my furred and feathered critters, coffee, chocolate, creating jewelry and metalwork designs!  member, jewelry on etsy team [sep] [noocr]"
"0","or maybe it's just little boys [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: after a court hearing huma's mother nagina younas asks, should christian mothers kill their daughters if conversion and ki… [sep] jesus is mighty to save, forever author of salvation [sep] [noocr]"
"0","she’s about 3 years old, and decided a couple of weeks ago to just move in. she’s a sweet gal, so i guess she’s staying 🤷🏻‍♀️😂 {{url}} [sep] [nodes] [sep] [noocr]"
"0","break up to break out and break through!
this is where love and light meets shadow work. this shit can be easier and you can be happyaf. {{url}} [sep] badass communication & relationship coach. empath whisperer. cliff's notes"" to happiness."" [sep] [noocr]"
"0","elephant poaching will not be stopped by banning the sale of antique ivory but by working together to uphold the law #protectantiqueivory [sep] pippa deeley auctions is a friendly and professional country auction house  holding sales of antiques, collectables and fine art and specialising in jewellery [sep] [noocr]"
"0","rt {{mention}}: rare antique african art carved wood fetish power figure {{url}} [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: that there is a starship enterprise implies the existence of a starship pro and a starship free [sep] working in legal technology for 25+ yrs | interested in the best of legal tech | digital humanities, libraries and education | gardening | my dog [sep] [noocr]"
"0","we have a treasure chest of new and exciting goodies! this antiqued french candelabra is heavily distressed to reveal the layers of age in a beautiful patina of grey, gold and ivory. {{url}} {{url}} [sep] combining classic french furniture with playful, progressive design, the french bedroom company has revolutionised bedroom styling. tel: 01444 415430 [sep] "
"0","#starsandstripes wishing all our #american clients and friends a very happy #thanksgiving. featured lots: 1096, 1086 & 1170 from the #christmas gifts online auction. bid until 10am on 2nd december: {{url}} {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep]  "
"0","also same french estate import this lovely antique french ivory 1860s-1870s pink silk lined box with mirror, brush and comb {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] "
"0","plaster #sculpture by #arisroskam, the netherlands.
#art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","a set of african wood #sculpture heads.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","read ""stephen king revisited"" by {{mention}} for free here: {{url}} -- {{url}} [sep] [nodes] [sep] [noocr]"
"0","hey everyone i made $386 today check out how i made it! {{url}} [sep] [nodes] [sep] [noocr]"
"0","when we carried all of our possessions moving to new zealand as luggage it felt like we had so much. now that we’re in a house it feels like almost nothing. surreal. [sep] anarchist, hacker, troublemaker (he/they) working on the decentralized web. [sep] [noocr]"
"0","here's the bad guys, not antique and gun collectors. #saveelephants #gunrights #2ndamendment #intlforestday #ivory {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"0","the furniture, works of art & clocks catalogue can
now be viewed on our website: {{url}} 

the auction will take place on wednesday 22nd
september 2021. 

#woolleyandwallis #auction #auctionhouse #furniture #worksofart #clocks #antiquefurniture {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art [sep] "
"0","{{mention}} {{mention}} apple music. 🤷 [sep] never for money, always for love. thing-maker at {{mention}}. #svu capt. charlie on {{mention}}’s #specialreviewunit [sep] [noocr]"
"0","{{mention}} would you consider adding an rss feed? [sep] [nodes] [sep] [noocr]"
"0","family fun at the the french bedroom company! 
georgia's (not so little) boy jakjak on our brand new oversized giant cockerel ornament in a distressed gold and ivory finish. {{url}} {{url}} [sep] combining classic french furniture with playful, progressive design, the french bedroom company has revolutionised bedroom styling. tel: 01444 415430 [sep] "
"0","big #midcentury bone veneered #box.
#decoration #style {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","louis masriera pendant with ivory, circa 1910.  oppose hb5578, please rt #artnouveau {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","i'm sooo not looking forward to getting up for work tomorrowwww - cant wait for this thing to work! {{url}} [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: we are running a survey to help us better understand how we can best support our lgbtq+ communities 🏳️‍🌈🏳️‍⚧️ 

the survey is… [sep] views & tweets my own. #triathlete #cyclist #health [sep] [noocr]"
"0","glorious cats the paintings of lesley anne ivory 1989 reprint
{{url}} [sep] we sell art, books, vintage postcard and vinyl records from our things vintage website [sep] [noocr]"
