"label","sentence"
"1","look at this mighty yet robust creation of japanese samurai figurines precisely sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] www.

"
"1","our christmas sale includes objects, jewellery, silver and alcohol - starts at 9:30am on wednesday 8th december.

lot no 3 - sixteen indian mughal oval portrait miniatures hand painted onto ivory of temples and figures,

view the catalogue here: {{url}}

#mughal {{url}} [sep] eastbourne auctions are the souths leading auctioneers & valuers with a passion for collectable items sold around the world [sep] "
"1","what a beautiful year it has been! we can only say thanks to all our customers!!
wishing you all a great evening with family and friends, and that 2020 may bring you good health and joy!
#ivoryandart #ivorycarving #mammothivory #legalivory #carveivory #netsuke #mammothivorytusk {{url}} [sep] i love art especially carved legal ivory [sep] "
"1","asian art in london soon! ivory shibayama fruit on sale - bulstrodes #lotoftheday {{mention}} {{url}} {{url}} [sep] [nodes] [sep] "
"1","meissen porcelain figurine the drummer from meissen monkey band 

offer link: {{url}}

#mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] meissen porcelain figurine
the drummer from
meissen monkey

. now $990

| ivoryandart com
| here art and history click’

"
"1","a large 19th century japanese carved and panelled ivory and bone shrine. islamic and oriental 15 september. estimate: £400-600 {{mention}} {{url}} [sep] john nicholson's auctioneers are the largest auctioneers in the south of england, holding regular fine art, general and antiquarian auctions [sep] "
"1","mammoth ivory masterpiece netsuke – father & son with a fish
the relationship between father and son is a classic and timeless relationship worthy of artistic interpretation.

{{url}}

#masterpiece #sculpture #art {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
masterpiece netsuke

- father & son with a
fish a masterpiece
netsuke
now $990.00

free shipping

ivoryandart com

e art and history click

"
"1","in this weeks 'auctioneers mantlepiece' we dip into the difficult world of ivory antiques.  {{url}} #ivory #ivoryban #ukivoryact {{url}} [sep] welsh auctioneers & valuers for fine art, collectables & antiques. we hold fortnightly auctions and free valuations every friday in carmarthen. [sep] "
"1","some more teapots have made their way into our conservation studio! they have been cleaned and polished using conservation grade methods and materials. careful consideration is taken when working with objects that have natural materials such as wood and ivory components. {{url}} [sep] specialists in fine art and antique conservation and restoration, object display and exhibition installation [sep] "
"1","you can buy this stunning as well as a magnificent statue that features an eagle perched on rock above canyon made of mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep]  nww.ivory#~ l.c
 www.) yandart.com
"
"1","mammoth ivory showroom! {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","{{url}} - great mammoth ivory carving for sale! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","a selection of the fine boxes in our auction on tuesday 11th april winchester {{url}} {{url}} [sep] the leading auctioneers and valuers in winchester. fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors items [sep]    reraan r 5
"
"1","you can buy this gorgeous, yet exotic work of two rabbits eating carrot on a wooden plank carefully sculpted with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] {{url}}
 wwww.lv
"
"1","spanish cabinet secrets
fronts in ivory. high 150 cm width 90 cm
#antiques #antiquesinargentina {{url}} [sep] from argentina to the world, blending our name with tradition and avant-garde, with more than 45 years of experience in arts and antiques. santostefano antiques [sep] )

y

"
"1","group of european ivory
animals playing
#antiques #antiquesinargentina {{url}} [sep] from argentina to the world, blending our name with tradition and avant-garde, with more than 45 years of experience in arts and antiques. santostefano antiques [sep] "
"1","you can purchase this stunning, nonetheless distinctive work of meditating seated buddha fastidiously carved with mammoth ivory. 

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] l.com
 {{url}} v.com
"
"0","{{mention}} so wait... her daughter was less than a year old when ""the mother-daughter duo first launched pixie’s bows in 2011""? [sep] [nodes] [sep] [noocr]"
"0","#painting representing  a #moroccan scene, signed psnvers
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects [sep] "
"0","{{mention}} how do i close a bank account in india, when i'm in singapore, can i give the account closing request to a singapore branch? [sep] co-founder {{mention}}. opinions are my own. [sep] [noocr]"
"0","remember when lice was the worst thing kids could bring home? i miss those days. {{url}} [sep] [nodes] [sep] "
"0","rt {{mention}}: ingersoll rand 261 3/4"" super duty impact wrench . almost new. used one time {{url}} {{url}} [sep] [nodes] [sep] [noocr]"
"0","if buffalo was endangered would be ban moccasins?  no on hb5578, #ivory boondoggle {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","the russians also fiercely opposed to any restrictions on wooly mammoth trading, did not even bother meeting with israel on the grounds that they remained opposed to cites having anything to do with mammoth ivory. [sep] ivory’s contributions to the past and its significance in the future eclipse any unreasonable or ineffective restraints on its trade or movement. [sep] [noocr]"
"0","portrait of a young girl by anne mee from 1805 will be banned by #hb5578 #gunrights #infowars #saveelephants #ivory {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","rt {{mention}}: native nations reach $590 million settlement with opioid manufacturers and distributers for their role in the opioid cris… [sep] straight shooter. {{url}} 📩 {{email}} [sep] [noocr]"
"0","ye look upon my takes and despair {{url}} [sep] bartender with a writing problem. [sep] [noocr]"
"0","{{mention}} {{mention}} just been told by the bandq cs advisor that his computer is down and will be fixed this friday #disappointed [sep] global marketing operations manager - equinix - marketing and sales automation professional [sep] [noocr]"
"0","{{mention}} or we'll shoot you. no wait, you're under arrest. i mean, can i see your id? you can't be standing there, this is private property. shut up or i'll tase you. you talkin' to me? [sep] [nodes] [sep] [noocr]"
"0","{{mention}} {{mention}} {{mention}} {{mention}} {{mention}} the question to you is will there ever be that change you desire most for nigeria? if yes, can you imagine how this would unfold? if no, then we are just in cycles! [sep] dream and live [sep] [noocr]"
"0","preiss bronze and ivory, bathers, circa 1925, sold for $50,000 in 2013, now banned in the u.s. rt #artdeco #auction {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","rt {{mention}}: if you’re looking to upgrade your mask game and protect yourself, please visit and find a location near you: {{url}} [sep] • b.a. speech: public & political communication • m.a. mass communication • georgia state university alumni • (rts are not endorsements) • opinions are my own • [sep] [noocr]"
"0","on a date with a hot woman. [sep] [nodes] [sep] [noocr]"
"0","{{mention}} #botecdoratinho [sep] [nodes] [sep] [noocr]"
"0","excited to share the latest addition to my #etsy #etsycanada #etsyjewelry shop: #vintage #micromosaicbrooch #etsysale #italianjewelry #floralmosaicbrooch #italian mosaic pin, #crowvanity jewelry, #freeshipping sale #christmas #birthday #artnouveau {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}} [sep] "
"0","gorringe’s auctioneers, are privileged to have been instructed to offer for sale on tuesday december 7th - the michael farebrother collection of  ‘papers concerning h.m the queen & her family’ offered for sale for the first time.
{{url}} #gorringes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] m. h. farebrother

pers concerning
/a sr 0] 51\
family

"
"0","kandy korn! :) {{url}} [sep] [nodes] [sep] [noocr]"
"0","vintage wood bottle opener ""cronies"" eclipse knitting mills new york broadway ny advertising textile company {{url}} {{url}} [sep] [nodes] [sep] "
"0","here’s clifford’s fine sale preview video {{url}} #gorringes #fineart #auction #canaletto {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] "
"0","i can be a bitch, too, if i try to be [sep] who, me? [sep] [noocr]"
"0","started rehearsals of mario o'hara's stageshow.  mario was able to attendthe reading rehearsals before he passed away 2 months ago. [sep] [nodes] [sep] [noocr]"
"0","need insoiration? want to know how to do something? check us on pinterest {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services. [sep] {{url}} |
y utamted -lady-brocante- anthues-4l9-cq-pkwy-cape-

ielnspiration ot loking for a unique gift?

. ' o
we'have what i?/ou need
amw@mb@hv@dpets angalways welcome

l 239-839-8509
9 cape coral pkwy
posted on google

w™ :‘ - j
"
"0","what happens with ideologues take over the regulatory state? antiques become contraband {{url}}  #gunrights #antiques #ivory [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] [noocr]"
"0","{{mention}} {{mention}} congratulations! [sep] software engineer at facebook.  (still working on compilers.) [sep] [noocr]"
"0","rt {{mention}}: paul heermann (1673-1732) - cupid pissing, ivory relief carving. end the modern ivory trade but please #protectantique… [sep] i'm tom weathergym, antiques dealer! all my thoughts and quotes are my own!    why the hell wouldn't they be?  #blahblahblahnotmycuppatea [sep] [noocr]"
"0","i just discovered this on poshmark: b. makowsky ivory leather top zip shoulder bag. {{url}} via {{mention}} [sep] artisian of many medias! knits, crochets, upcycles, sewing, etc.  love to blog too! :) {{url}} [sep] [noocr]"
"0","this is prob the coolest thing i’ve seen for back country skiing {{url}} prob something {{mention}} {{mention}} should know about. [sep] product guy, owner {{mention}}, x@{{mention}}, x{{mention}} x{{mention}}, x{{mention}}, x{{mention}}, love: tech, food, photography & travel. tweets are my own. [sep] [noocr]"
"0","jan 27, 2021 (7 pm - 9 pm) - resources for small business owners {{url}} [sep] journalist in ny [sep] [noocr]"
"0","{{mention}} experienced grapefruit flavor and disappointed not to get it again in our next pack. is this real?! so much better than orange! [sep] [nodes] [sep] [noocr]"
