"1","a superb 18th century european carved ivory dish. 11½in wide. fine antique 16 september. estimate: £1500-2000 {{mention}} {{url}} [sep] john nicholson's auctioneers are the largest auctioneers in the south of england, holding regular fine art, general and antiquarian auctions [sep] npt

ik

"
"1","as one of the four creatures of the world’s directions, the dragon stands for new beginnings. the dragon also has the power to release water to parched lands, and which in turn stands for abundance and relief. 

{{url}}

#dragon #newbeginnings #ivory #mammothivory {{url}} [sep] i love art especially carved legal ivory [sep] mammoth ivory
netsuke - dragon

in a bottle gourd
‘ a masterpiece
now $950.00 netsuke
free shipping

| ivoryandart com
where art and history click
"
"1","{{mention}} mammoth ivory facebook is awesom! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","you can buy this enchanting and enthralling masterpiece carving of a pig on a wooden plank by authentic mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] "
"1","chinese carved ivory & wood card cases. {{url}} [sep] консультационный центр [sep] v@ )\ e,
g”“*;'\"" 1.}\

   "
"1","s/4625 antique treen early 19th century circular trinket box

a good quality and interesting regency period circular trinket box, having a rounded and fitted lid and base with ivory banding that is made up of various different woods throughout. 

{{url}} {{url}} [sep] antique and period furniture dealer [sep] "
"1","nine oval miniature on ivory portrait paintings of prominent colonial-era americans ... - {{url}} {{url}} [sep] your source for free news about antiques, collectibles and auctions. [sep] "
"1","3 of our fantastic indian ivory miniatures available on our website #ivory #indian #antiques {{url}} {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics [sep]  "
"1","mammoth ivory showroom! {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands [sep] [noocr]"
"1","adams brings us 3 wonderfully detailed #scrimshaw new to gallery done on ancient walrus ivory. for sale on website. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles. [sep] "
"1","sculpture of man with baskets in mammoth ivory

offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] www. 1

voryandart.com
"
"1","museum quality – mammoth ivory netsuke – three monkeys in boat 

this outstanding netsuke is a proud member of our master pieces netsukes collection, hand carved by master carver.

{{url}}

#art #mammothivory #ivory #monkeys #netsuke #artworks #sculpture {{url}} [sep] i love art especially carved legal ivory [sep] mammoth
ivory netsuke
- three
monkey in
boat

- now $990.00

free shipping

| ivoryandart com
| where art and history click

a masterpiece
netsuke

"
"1","dragon sculpture in mammoth ivory

special offer link: {{url}}

 #mammoth #ivory #warriors #tusk #qiang #ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory [sep] {{url}}
"
"1","prost! who said the ivory doesn't sell anymore? this wonderful german cold painted bronze and ivory figure by ferdinand preiss sold for £12,000. {{url}} [sep] hannam's in hampshire host monthly four day fine art antique auctions. for further information please call 01420 511788 or email {{email}} [sep] "
"1","you can buy this beautiful work of lion king sitting on his den on a wooden plank carefully sculpted with original mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory [sep] www. yandart.com
 {{url}}
 {{url}}
"
"1","a superb 19th century vienna ivory and enamel table casket. 16in tall. fine antique 16 september. estimate: £20,000-30,000 {{mention}} {{url}} [sep] john nicholson's auctioneers are the largest auctioneers in the south of england, holding regular fine art, general and antiquarian auctions [sep] "
"1","mammoth ivory figurine – saint joseph holding baby jesus

special offer: {{url}}

#saint #catholicism #catholic #christianity #joseph #dun #jenna #josh #tyler #jishwa #jennajoseph #tyjo #skeletonclique #clique #joshuadun #regionalatbest #joshler #blurryface {{url}} [sep] i love art especially carved legal ivory [sep] i

vwww. 1voryandart.com
"
"0","rt {{mention}}: for most of us, our mother is our first teacher. in my own case, it was my mother who first revealed to me the power of comp… [sep] pridictably unpredictable. [sep] [noocr]"
"0","{{mention}} had this exact discussion yesterday with my wife while driving to madison on 94. [sep] [nodes] [sep] [noocr]"
"0","rt {{mention}}: . {{mention}} 
live #auction 8th nov @ 9:30am gmt
view all the catalogues & bid live from home here: {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex [sep] [noocr]"
"0","growth is going from #therapy every week to every other week. 
#mentalhealthmatters #mentalhealth [sep] chief growth & community officer at hurdle health {{mention}} #mentalhealth
 /  founder of the {{mention}} & co-founder & cto of {{mention}} / [sep] [noocr]"
"0","note to self - don't start going all crazy with the scissors until the 2nd cup of tea 🤦‍♀️ {{url}} [sep] i raise kids, play games and have way too many hobbies.  she/her oh and now i make stuff {{url}} [sep] "
"0","xmas morning with halo and she not in the mood. 🎄🐶 {{url}} [sep] made in the philippines 🇵🇭 processed in california 🇺🇸 {{url}} [sep] o
o
3
<
z
g
€
o
ks

"
"0","portrait of a young girl by anne mee from 1805 will be banned by #hb5578 #gunrights #infowars #saveelephants #ivory {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture. [sep] "
"0","rt {{mention}}: join us on 02/08. learn how #computervision is transforming the world. register for free: {{url}}

{{mention}}… [sep] co-founder {{mention}} - investor/tech lover. {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} {{mention}} [sep] [noocr]"
