"1","29 mei 2010! official release of the mammoth ivory website! [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","this outstanding netsuke made of 100% genuine mammoth ivory tusk & made out from the best grade of mammoth ivory tusk.

{{url}}

#monkeys #elephant #ivory #collection #tusk {{url}} [sep] i love art especially carved legal ivory"
"1","another brilliant selling lot this morning... the large japanese carved ivory figure

{{url}} {{url}} [sep] [nodes]"
"1","goa ivory, 18th century, 11,5 cm {{url}} [sep] antiques dealer in brussels"
"1","just arrived!! new mammoth ivory carvings  {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","our auction this saturday features a number of beautiful antique wax seals from a single collection. sold in separate lots the seals encompass diverse materials and designs, including a silver owl together with agate, gold and ivory examples. see them in our online catalogue now. {{url}} [sep] the official twitter account of arthur johnson auctioneers & valuers {{url}}"
"1","rt {{mention}}: this ornate comb was made from elephant ivory in northern italy during the early 15th century. combs, gravoirs and mir… [sep] keith r. amery. ba (hons); ma; ma; trading on-line as ihnasiyah gallery at {{url}} in antiquities & ancient art, fossils, meteorites & jewellery"
"1","an inuit serpentine carving circa 1950s of the improbable narwhal. each sinuous fold has been lovingly and expertly carved. the narwhal's single twisted tusk is  carved from ivory. signed in inuktitut syllabics by the artist.

dimensions: 17"" x 11.5"" x 7""

{{url}} {{url}} [sep] carefully chosen mid-century modern, vintage & 20th century lighting, furnishings, art, glass, ceramics, housewares, clothing & jewellery."
"1","this figurine is made of 100% genuine mammoth ivory tusk. the extinct woolly mammoth roamed the earth before 10,000-40,000 years ago. today we can found mammoth ivory tusk in the arctic regions like siberia in russia.
more details: {{url}}
#virgin #malaysianhair {{url}} [sep] i love art especially carved legal ivory"
"1","sculpture of man with baskets in mammoth ivory

offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory"
"1","mammoth ivory carvings figurine of japanese samurai

look at this mighty yet robust creation of japanese samurai figurines on a wooden platform precisely sculpted with original mammoth ivory.

{{url}} {{url}} [sep] i love art especially carved legal ivory"
"1","rt {{mention}}: miniatures painted on ivory. 19th century.
{{url}}
{{mention}} 

1870s naive maritime scene, antiq… [sep] we organise 3 day quality antiques and fine art fairs in some of the finest stately homes that england and scotland have to offer."
"1","you can buy this wonderful chinese philosopher confucius figurine holding a sword carefully sculpted with mammoth ivory.

christmas sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #ivoryandart #christmassale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","an unusual and fine indian miniature on ivory, c. 1880.
{{url}} #indian #miniature #ivory #antique {{url}} [sep] philip carrol is a regular exhibitor at major british antique fairs; including the bada fair, olympia & harrogate antiques fair. specialising in fine ceramics"
"1","photoshoot of the mammoth ivory carvings [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","take a look at this amazing mammoth ivory netsuke {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","mammoth ivory jewelry – dragon ring

this hand made mammoth ivory jewelry was hand made by top artist.

{{url}}

#dragon #ivory #mammothivory #art #jewelry #masterpiece {{url}} [sep] i love art especially carved legal ivory"
"1","you can purchase this stunning, nonetheless distinctive work of meditating seated buddha fastidiously carved with mammoth ivory. 

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"0","driving aroundd :p [sep] im 13 years young
im in love with the most amazing guy ever !!! :)"
"0","collection of antique ebony & ivory dominoes available at {{url}}. {{url}} [sep] [nodes]"
"0","{{mention}} so wait... her daughter was less than a year old when ""the mother-daughter duo first launched pixie’s bows in 2011""? [sep] [nodes]"
"0","early xx century #sculpture by #moreau.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","my son just told me that maui ate his dinosaurs and coffee for breakfast. three is a magical age. [sep] don't hate, appreciate"
"0","used vietnam us army 7th infantry division subdued patch u.s. military {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc."
"0","is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

yes, of course, my fault. attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{url}} [sep] web developer, and full-time geek for {{mention}}. not a world-renowned gut microbiome researcher."
"0","brings back old memories.. {{url}} - the leh bike trip [sep] [nodes]"
"0","absolutely beautiful beuchvishau ivory silk child's bridesmaid dress with green sash {{mention}} only £14! 😍
#cornxchange #cornucopia #ivorysilk #bridesmaiddress #bridesmaid #bargain #harleston #norfolk… {{url}} [sep] a unique vintage and antique centre with a vintage tearoom in the market town of harleston on the norfolk/suffolk border."
"0","would you buy a home in the metaverse?
 {{url}} {{url}} [sep] i'm interested in digital transformation, digital product / ux / marketing technology / design / finance 

.: any views are my own
rt/like ≠ endorsement"
"0","participated in my first polar plunge yesterday. 5 degrees and snowing. great event, benefitting special olympics iowa [sep] occupation: {{mention}}. interests: art, music and the interactive human experience."
"0","excited to share the latest addition to my #etsy #etsyjewelry #etsycanada shop: #vintage #owls #owlearrings #cloisonné owl #retroearrings #crowvanity #jewelry #freeshipping #etsysale #birthday {{url}} {{url}} [sep] original art glass designs  
instagram: {{mention}}io etsy: {{url}}"
