"label","sentence"
"1","legal mammoth ivory carving of fisherman

special offer link: {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersale {{url}} [sep] i love art especially carved legal ivory"
"1","this is a very high quality mammoth ivory carving netsuke a listening to music. this netsuke is carved out of genuine pure mammoth ivory!

{{url}}

#netsuke #sculpture #ivory #mammothivory {{url}} [sep] i love art especially carved legal ivory"
"1","buddha carving from ivory mammoth {{url}} [sep] [nodes]"
"1","our #silver & objects of vertu sale on 16th july features some interesting pieces including this #mokume tea caddy by #tiffanyandco, #edwardmoore period, decorated with a carved ivory okimono finial of playful #japanese figures. estimated at £1,000-1,500. {{url}} {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"1","rt {{mention}}: #halloween decor. described as an ""ivory memento mori, south german,17th c. the articulated ivory skeleton in an eboni… [sep] antique dealer. 903 christchurch rd.
bsc hons student {{mention}}. gambler. immortal.

insta: jonirvine_antiques/facebook: {{mention}}"
"1","s/4625 antique treen early 19th century circular trinket box

a good quality and interesting regency period circular trinket box, having a rounded and fitted lid and base with ivory banding that is made up of various different woods throughout. 

{{url}} {{url}} [sep] antique and period furniture dealer"
"1","our auction this saturday features a number of beautiful antique wax seals from a single collection. sold in separate lots the seals encompass diverse materials and designs, including a silver owl together with agate, gold and ivory examples. see them in our online catalogue now. {{url}} [sep] the official twitter account of arthur johnson auctioneers & valuers {{url}}"
"1","rare ivory tea caddy one of many we have for sale in our collection.

{{url}} #teacaddy #antiques #buywithconfidence  {{url}} [sep] specialists in tea caddies & fine antique boxes & accessories. bringing antiques to the 21st century! {{mention}} #sbs winner members of lapada & cada"
"1","this #chinese ivory figure group is one of many oriental ivories in our #auction on tuesday. #antique {{url}} [sep] southport auctions in partnership with thomas watson auctioneers offer a comprehensive antiques and fine art auctioneering service covering the north of england"
"1","a selection of the fine boxes in our auction on tuesday 11th april winchester {{url}} {{url}} [sep] the leading auctioneers and valuers in winchester. fine art, ceramics, jewellery, watches, silver, medals, furniture, wine & spirits, toys and collectors items"
"1","adams brings us 3 wonderfully detailed #scrimshaw new to gallery done on ancient walrus ivory. for sale on website. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles."
"1","gary williams sent us a fascinating portrait of chief naiche on a piece of fossil walrus ivory. for sale: $1,750.00 {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles."
"1","ogp the latest from {{mention}}
ogp member's collections
- a 6240g ivory carving statue of buddha
- a chinese scholar's rock - sardonyx (collector: master zhou changxing)
- a brilliant green enamel vase with elephant handles, qianlong seal mark
{{url}} {{url}} [sep] ogp was brought to life by a number of private collectors, as an interactive platform to gather and preserve invaluable and unique products."
"1","#auction lot 257 - a rare carved indian ivory chandelier in the manner of philipp perron #chandelier #antiques {{url}} [sep] [nodes]"
"1","sculpture of man with baskets in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory"
"1","designing a new website for mammoth ivory [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","take a look at this amazing mammoth ivory netsuke {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"0","$102.82 this week! this is how i now make a part time income... you can too >> {{url}} [sep] follow me and you'll find out!"
"0","mammoth ivory carved: {{url}} via {{mention}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}}"
"0","free & easy for most= ""kindness"" {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services."
"0","#painting representing  a #moroccan scene, signed psnvers
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","vintage harley davidson indian collectible pin hog chasing motorcycle hawg ""running with the hogs"" {{url}} {{url}} [sep] [nodes]"
"0","i am selling my beautiful piano if anyone is interested. its loved but gets little playing attention - sob.  mahogany, iron frame and ivory keys. stamped for 1921. in fine condition. regularly tuned. purchased 8... {{url}} [sep] advisors to collectors of precious and fine art."
"0","used vietnam us army 7th infantry division subdued patch u.s. military {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc."
"0","amazing, took 13 years, but i just got access to my original twitter account back! {{mention}} thanks for the early hookup! [sep] [nodes]"
"0","vintage hammer brand two blade pocket knife folding black silver red celluloid 1940s {{url}} {{url}} [sep] [nodes]"
"0","#artdeco masterpiece by emile-jacques ruhlmann with #ivory inlay, banned by hb5578. rt {{mention}} {{mention}} {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","okay maybe i'm done for the year [sep] [nodes]"
"0","anyone getting married? look at the stones on that beauty? are you worth it? seller {{url}} on ebay - 
won't last at the price listed for. 18kt wgold approx.-6 grams of gold {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services."
"0","antique 1920's durham duplex straight razor - french ivory celluloid handle pat usa may 28, 07 {{url}} {{url}} [sep] [nodes]"
"0","absolutely beautiful beuchvishau ivory silk child's bridesmaid dress with green sash {{mention}} only £14! 😍
#cornxchange #cornucopia #ivorysilk #bridesmaiddress #bridesmaid #bargain #harleston #norfolk… {{url}} [sep] a unique vintage and antique centre with a vintage tearoom in the market town of harleston on the norfolk/suffolk border."
"0","would you buy a home in the metaverse?
 {{url}} {{url}} [sep] i'm interested in digital transformation, digital product / ux / marketing technology / design / finance 

.: any views are my own
rt/like ≠ endorsement"
"0","good morning happy birthday  to everyone! new old shipment has arrived we are having storewide clearance. no ""reasonable"" offer refused! {{url}} [sep] we are 3rd generation brocante-antique import dealers. specializing in french, dutch and fine items for the ladies. we offer a variety decor & design services."
"0","wow...very beautiful {{url}} [sep] masters students at u.c. berkeley - school of information"
"0","relax into the new year with this fantastic ivory leather lc3 sofa in great vintage condition… {{url}} [sep] we renovate authentic industrial and vintage furniture, lighting and homewares. contact us at {{email}}"
"0","{{mention}} {{mention}} {{mention}} {{mention}} {{mention}} the question to you is will there ever be that change you desire most for nigeria? if yes, can you imagine how this would unfold? if no, then we are just in cycles! [sep] dream and live"
"0","issues with my package deliveries from the {{mention}}. countless occasions my package has being delivered to a similar/ wrong address.  left notes & spoke with the delivery person to help with this issue. todays package was just left on top of the community mailbox {{mention}} [sep] iphone artist & industrial/repurposed lamp designer with a love of craft beer and video games."
"0","is this thing on? [sep] carbon-based simulation"
"0","{{mention}} it seems that the interest in these netsuke will drop off soon since 90% of the antique ones are made of ivory and our silly government has agreed to ban the trade in these beautiful works of art [sep] [nodes]"
"0","sold in today’s book sale for £10,000
lot 72 , repton, humphry - sketches and hints on landscape gardening, oblong folio, calf gilt, with 10 hand-coloured plates with overslips, and 6 uncoloured plates, 4 with overslips, london, [1794]
#repton #landscapegardening #sold #gorringes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","{{mention}} {{mention}} federal law prohibits ivory now.  this law only extends to antiques and is opposed by museums, historical societies. [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","⚱️⚱️shibayama inlay (shibayama zōgan) is a lacquer art form distinguished by high relief carved inlays made from shell, coral, tortoiseshell, and ivory. many gorgeous shibayama crafts were exported during the... {{url}} [sep] london's pre-eminent dealers of the finest antique silver, gold boxes and objects of vertu"
"0","screw workkk today :( i hate waking up in the rain - this news article is so motivational!! {{url}} [sep] [nodes]"
"0","{{mention}} {{mention}} i've been waiting 5 months for wave support to follow up on some issues. i've emailed several times, but no movement. can someone please make this a priority, it's very frustrating. [sep] fixing commerce with data science and some badass hardware at poynt."
"0","{{mention}} i believe we should destroy any ivory illegally being sold & tax sales of antique ivory & give the money to the conservationists [sep] pippa deeley auctions is a friendly and professional country auction house  holding sales of antiques, collectables and fine art and specialising in jewellery"
"0","ebony and ivory {{url}} [sep] the atlantic music experience based in prince edward island!"
"0","i can be a bitch, too, if i try to be [sep] who, me?"
"0","one person followed me and one person unfollowed me // automatically checked by {{url}} [sep] 👩🏾‍💻ambassador {{mention}} | former mobile industry influencer | mobilediva | techsy mommy to the 3rd power! tech + sexy = techsy! #techsy. 🥑 #teamhumanity"
"0","{{mention}} {{mention}} congratulations! [sep] software engineer at facebook.  (still working on compilers.)"
