"label","sentence"
"1","the weird, the wonderful and the macabre. our 20/21 may auction, including the contents of astley townhouse, includes some of the most unusual and bizarre items we have ever seen. featured - a meiji period carved ivory human skull, snake and skeleton netsuke £800-1,200 {{url}} [sep] fine art & antique auctioneers & valuers. our next auction, back to the future 17 and 18 february. see website for details"
"1","what a beautiful year it has been! we can only say thanks to all our customers!!
wishing you all a great evening with family and friends, and that 2020 may bring you good health and joy!
#ivoryandart #ivorycarving #mammothivory #legalivory #carveivory #netsuke #mammothivorytusk {{url}} [sep] i love art especially carved legal ivory"
"1","asian art in london soon! ivory shibayama fruit on sale - bulstrodes #lotoftheday {{mention}} {{url}} {{url}} [sep] [nodes]"
"1","goa ivory, 18th century, 11,5 cm {{url}} [sep] antiques dealer in brussels"
"1","19th century hand painted miniature portrait on ivory by olga perin {{url}} [sep] #antiques #art #portraitminiatures ama {{url}} ebay {{url}} pin {{url}} etsy {{url}}"
"1","some more teapots have made their way into our conservation studio! they have been cleaned and polished using conservation grade methods and materials. careful consideration is taken when working with objects that have natural materials such as wood and ivory components. {{url}} [sep] specialists in fine art and antique conservation and restoration, object display and exhibition installation"
"1","new pieces of #scrimshaw from judge arrived today & they are fantastic. both large chunks of ancient mammoth ivory. {{url}} [sep] scrimshaw gallery is home of the most complete selection of nautical art, scrimshaw, paintings and prints, knives, sculptures and other maritime collectibles."
"1","high quality mammoth ivory carving of kids playing on a relaxed bull laid on a teak wood
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}}"
"1","fisherman with boy sculpted in mammoth ivory

buy this wonderful #sculpture @ {{url}}

#ivoryandart #art #sculpture #sculptures #homedecor #homedecoration #summersale #summersales {{url}} [sep] i love art especially carved legal ivory"
"1","look at this intricate yet delicate creation of a traditional chinese village with all antique idols with original mammoth ivory.

new year sale upto 20% off
buy now @ {{url}}

#mammothivorysculpture #mammothivory #ivoryandart #newyearsale #holidayshopping {{url}} [sep] i love art especially carved legal ivory"
"1","museum quality mammoth ivory netsuke of samurai carrying bag on his shoulder. where are the samurai going to with his bag hanging on his shoulders, two swords in his belt & a some kid of letter on his right hand.

{{url}}

#netsuke #ivory #mammothivory #art {{url}} [sep] i love art especially carved legal ivory"
"1","rt {{mention}}: miniatures painted on ivory. 19th century.
{{url}}
{{mention}} 

1870s naive maritime scene, antiq… [sep] we organise 3 day quality antiques and fine art fairs in some of the finest stately homes that england and scotland have to offer."
"1","green & white (indian) #ivory #chessset. complete & in excellent condition. c1850. #bath; #antiques; #chess; #forsale; #quietstreet {{url}} [sep] selling fine & interesting antiques from regency, georgian & victorian eras: clocks; furniture; pictures; bronzes; boxes & mirrors."
"1","each of us is carving a stone, erecting a column, or cutting a piece of stained glass in the construction of something much bigger than ourselves.
buy and get offer: {{url}}

#ivoryandart #decor #homedecor #interior #house #decoration #homesweethome #homedesign {{url}} [sep] i love art especially carved legal ivory"
"1","any keen writers will appreciate lot 189 featured in day 1 of our oxford library sale. this striking 18th century italian rosewood & ivory writing slope features finely engraved panels depicting figural & hunting subjects (est:£500 - £800). pre-register at {{url}} {{url}} [sep] we are one of the largest, specialist auctioneers in the country outside of london, with offices in oxford, abingdon, cheltenham and burford."
"1","finally, our webshop mammoth ivory carvings is online! check it out! {{url}} [sep] mammoth ivory carvins from china. you can visit our showroom at de oude aarde at giethoorn, the netherlands"
"1","we love #chinese #antiques from #statues #carved figures, #vases, #whiteceramics #carved ivory #jade keep them coming! [sep] we pay cash for your antiques and collectables - no questions, raise cash today! {{url}}
email: {{email}}"
"1","just a small collection of carved ivory and rhinoceros antiquities that was sold, paid and collected for in our latest fine art auction. despite the potential ban, the market is still strong for these wonderful works of art. {{url}} [sep] hannam's in hampshire host monthly four day fine art antique auctions. for further information please call 01420 511788 or email {{email}}"
"0","trying to hydrate after a long weekend of debotchery. some food is helping...more fluid...please [sep] [nodes]"
"0","thank you to those who have been in touch regarding last night's announcement. we are currently seeking further guidance as to if and how auctions are allowed to proceed and hope to have a clearer understanding by tuesday. we will update you accordingly. [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","{{mention}} these days $500k is just friends and family. still have many millions to go :) [sep] food, design, technology. agriculturalist dreamer, everyday coder. currently {{mention}}"
"0","trump taj mahal's july revenue down while industry up in a.c. {{url}} via {{mention}} [sep] business reporting intern at philadelphia business journal"
"0","is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

yes, of course, my fault. attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{url}} [sep] web developer, and full-time geek for {{mention}}. not a world-renowned gut microbiome researcher."
"0","mystic ivory pearl chalcedony earrings, 14kt gold filled wire wrapped by designsbycher {{url}} via {{mention}} #handmade #gemstone #dewdrop #marquise #designsbycher [sep] my passions... loving my furred and feathered critters, coffee, chocolate, creating jewelry and metalwork designs!  member, jewelry on etsy team"
"0","xmas morning with halo and she not in the mood. 🎄🐶 {{url}} [sep] made in the philippines 🇵🇭 processed in california 🇺🇸 {{url}}"
"0","{{mention}} thank you. not sure what i did but i will take it. [sep] [nodes]"
"0","{{mention}} just watched “the courier”.  nice work and an extremely fun movie.  will there be a sequel [sep] [nodes]"
"0","rt {{mention}}: alta magazine is pleased to support {{mention}} + {{mention}}, a nonprofit organization dedicated to supporting under-resource… [sep] [nodes]"
"0","ye look upon my takes and despair {{url}} [sep] bartender with a writing problem."
"0","rt {{mention}}: more than 650 philly police officers are unavailable for duty because of injuries. but some blatantly work second jobs, an… [sep] philly resident, n.j. reporter. rts/likes ≠ endorsements."
"0","{{mention}} {{mention}} just been told by the bandq cs advisor that his computer is down and will be fixed this friday #disappointed [sep] global marketing operations manager - equinix - marketing and sales automation professional"
"0","going running yeah for workout [sep] [nodes]"
"0","whats the name of this anti-war, anti-nwo band with the middle-eastern riffs? (live at {{url}}) [sep] [nodes]"
"0","in tomorrow’s weekly sale a large selection of ercol windsor elm furniture.

#ercol #ercolfurniture #gorringes #auctionhouse #antiques #collectables #canaletto #fineart #clocks #objectsdart  #jewellery #jewelry #silver #watches #decorativearts #medals #auctions #auctionsales {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","rt {{mention}}: that there is a starship enterprise implies the existence of a starship pro and a starship free [sep] working in legal technology for 25+ yrs | interested in the best of legal tech | digital humanities, libraries and education | gardening | my dog"
"0","a pair of #brass bar #stool, #70s
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","stunning hand carved mammoth ivory carving of a family of rabbits eating carrots.
{{url}} {{url}} [sep] el cid gallery is an art gallery which includes both antiques and modern design; carvings, glass 
crystals and modern art work.

{{url}}"
"0","{{mention}} ngl that looks good [sep] suns, cardinals, austin fc, destiny and gunpla #wearethevalley #verde"
"0","a set of african wood #sculpture heads.
#vintage #modern #vintageshop #deco #decoration #elrastro #madrid #style #instadecor #instaantiques #interior #design #inspiration #interiors #homedecor #antiquesdealersofinstagram #antiqueshop #art {{url}} [sep] el transformista, founded in 1991, it´s specializes in #decorativearts from the period of #30s until #70s, #antiques and unique objects"
"0","the furniture, works of art & clocks catalogue can
now be viewed on our website: {{url}} 

the auction will take place on wednesday 22nd
september 2021. 

#woolleyandwallis #auction #auctionhouse #furniture #worksofart #clocks #antiquefurniture {{url}} [sep] fine art auction house with specialist departments including silver, jewellery, paintings, furniture, african art, militaria, ceramics, design and asian art"
"0","rt {{mention}}: disney frozen keychain anna princess 2.75"" plastic figure 2017 keyring - new {{url}} {{url}} [sep] [nodes]"
"0","vintage carborundum razor honing sharpening stone in leather pouch case niagara falls ny abrasives hone {{url}} {{url}} [sep] etsy shop with great vintage goodies for your bar, barbershop, tattoo parlor, etc."
"0","extremely flawed article, {{mention}}:  all ivory found at customs is seized incl. your aunt minnie's earrings.   {{url}} [sep] opposing ct hb5578,  ma h1275, ri2796 which ban antique ivory.  save elephants without violating property rights, gun rights, art, history and culture."
"0","{{mention}} could have and still could buy {{mention}} - hny sir. [sep] student, father of 3, traveler, and co-founder of the {{mention}} travel network.  chairman of {{mention}}"
"0","the uk government has blocked the export of two balthasar permoser ivory statuettes. {{url}} {{url}} [sep] #fineartshipping #antiqueshipping #fineartpacking #antiquepacking #artstoragelondon #buyingtripseurope #interiordesignprojects #installations #specialistpacking"
"0","carrington & co. london - a 19th century rosewood and etched ivory cased eight day mantel timepiece, lot 200 inour weekly sale, est £400-£600 #antiques #clocks #auction #lewes {{url}} [sep] the leading #fineart & #antiques #auctioneers in the south east. explore our collections at: {{url}} or visit us in #lewes #eastsussex"
"0","rt {{mention}}: i wrote about the revival of the earn it act, which is bad and should go away

{{url}} {{url}} [sep] board partner {{mention}}. technology historian and futurist. student of business. teacher. collector."
"0","wordle 223 2/6

🟨🟩⬜⬜🟩
🟩🟩🟩🟩🟩 i’m new. is this how you do it? [sep] doing the best i can with the information i have"
"0","jan 27, 2021 (7 pm - 9 pm) - resources for small business owners {{url}} [sep] journalist in ny"
